시간	시가	고가	저가	종가	BB_상한선	BB_중심선	BB_하한선	Band Width	Band %B
03/08,12:36	11,815	11,815	11,795	11,800	11,863.23	11,787.50	11,711.77	0.01	58.25%
03/08,12:35	11,820	11,820	11,810	11,815	11,862.72	11,784.50	11,706.28	0.01	69.50%
03/08,12:34	11,830	11,830	11,805	11,815	11,859.95	11,780.75	11,701.55	0.01	71.62%
03/08,12:33	11,825	11,835	11,825	11,830	11,856.46	11,777.00	11,697.54	0.01	83.35%
03/08,12:32	11,810	11,830	11,810	11,820	11,849.80	11,772.25	11,694.70	0.01	80.78%
03/08,12:31	11,810	11,825	11,800	11,810	11,844.41	11,767.50	11,690.59	0.01	77.63%
03/08,12:30	11,835	11,845	11,805	11,810	11,839.47	11,763.50	11,687.53	0.01	80.61%
03/08,12:29	11,830	11,840	11,830	11,835	11,833.83	11,759.25	11,684.67	0.01	100.78%
03/08,12:28	11,840	11,845	11,820	11,825	11,820.83	11,754.25	11,687.67	0.01	103.13%
03/08,12:27	11,795	11,850	11,795	11,840	11,808.43	11,749.25	11,690.07	0.01	126.67%
03/08,12:26	11,795	11,800	11,785	11,795	11,786.41	11,743.50	11,700.59	0.01	110.01%
03/08,12:25	11,785	11,800	11,785	11,795	11,776.37	11,740.25	11,704.13	0.01	125.79%
03/08,12:24	11,750	11,800	11,750	11,785	11,763.54	11,736.50	11,709.46	0.00	139.69%
03/08,12:23	11,740	11,750	11,740	11,750	11,750.44	11,733.00	11,715.56	0.00	98.75%
03/08,12:22	11,735	11,735	11,735	11,735	11,747.96	11,731.50	11,715.04	0.00	60.63%
03/08,12:21	11,740	11,745	11,735	11,735	11,748.57	11,731.75	11,714.93	0.00	59.66%
03/08,12:20	11,745	11,750	11,740	11,745	11,748.26	11,731.50	11,714.74	0.00	90.27%
03/08,12:19	11,730	11,745	11,730	11,745	11,746.68	11,731.00	11,715.32	0.00	94.63%
03/08,12:18	11,740	11,745	11,730	11,730	11,744.56	11,730.25	11,715.94	0.00	49.13%
03/08,12:17	11,735	11,740	11,735	11,735	11,745.67	11,730.75	11,715.83	0.00	64.24%
03/08,12:16	11,745	11,745	11,735	11,740	11,745.30	11,730.50	11,715.70	0.00	82.10%
03/08,12:15	11,735	11,740	11,730	11,740	11,746.33	11,730.75	11,715.17	0.00	79.68%
03/08,12:14	11,735	11,740	11,725	11,740	11,745.24	11,730.25	11,715.26	0.00	82.52%
03/08,12:13	11,725	11,735	11,725	11,735	11,744.49	11,730.00	11,715.51	0.00	67.25%
03/08,12:12	11,735	11,740	11,720	11,725	11,744.17	11,729.25	11,714.33	0.00	35.76%
03/08,12:11	11,725	11,735	11,725	11,730	11,744.36	11,729.00	11,713.64	0.00	53.25%
03/08,12:10	11,725	11,735	11,725	11,725	11,744.20	11,728.75	11,713.30	0.00	37.87%
03/08,12:09	11,730	11,740	11,725	11,735	11,744.36	11,729.00	11,713.64	0.00	69.53%
03/08,12:08	11,725	11,725	11,720	11,725	11,744.36	11,729.00	11,713.64	0.00	36.98%
03/08,12:07	11,725	11,735	11,720	11,725	11,744.51	11,729.25	11,713.99	0.00	36.07%
03/08,12:06	11,720	11,730	11,720	11,730	11,746.83	11,730.25	11,713.67	0.00	49.25%
03/08,12:05	11,715	11,720	11,710	11,720	11,747.20	11,730.50	11,713.80	0.00	18.57%
03/08,12:04	11,720	11,720	11,715	11,715	11,747.96	11,731.50	11,715.04	0.00	-0.12%
03/08,12:03	11,740	11,740	11,715	11,720	11,748.62	11,733.00	11,717.38	0.00	8.39%
03/08,12:02	11,730	11,745	11,725	11,740	11,748.20	11,733.75	11,719.30	0.00	71.63%
03/08,12:01	11,735	11,740	11,730	11,730	11,747.49	11,733.25	11,719.01	0.00	38.59%
