time	open	high	low	close	5	10	20	60	120	MACD	Signal	MACD-Oscillator
10/12,14:49	13,150	13,155	13,145	13,145	13,150.00	13,148.50	13,149.00	13,156.83	13,157.83	-0.79	-1.39	0.61
10/12,14:48	13,155	13,155	13,150	13,155	13,150.00	13,148.50	13,148.25	13,157.17	13,157.79	-0.41	-1.54	1.14
10/12,14:47	13,150	13,155	13,145	13,155	13,149.00	13,149.00	13,147.00	13,157.08	13,157.67	-0.93	-1.83	0.90
10/12,14:46	13,145	13,150	13,145	13,150	13,147.00	13,149.50	13,145.25	13,156.92	13,157.50	-1.59	-2.05	0.46
10/12,14:45	13,145	13,155	13,140	13,145	13,146.00	13,150.50	13,144.50	13,156.83	13,157.38	-1.90	-2.17	0.27
10/12,14:44	13,150	13,155	13,145	13,145	13,147.00	13,152.00	13,144.25	13,156.75	13,157.25	-1.76	-2.23	0.47
10/12,14:43	13,150	13,150	13,140	13,150	13,147.00	13,152.50	13,144.50	13,156.67	13,157.13	-1.56	-2.35	0.80
10/12,14:42	13,140	13,145	13,140	13,145	13,149.00	13,152.00	13,144.75	13,156.42	13,156.79	-1.78	-2.55	0.77
10/12,14:41	13,140	13,150	13,140	13,145	13,152.00	13,152.00	13,145.00	13,156.58	13,156.50	-1.53	-2.74	1.21
10/12,14:40	13,150	13,150	13,140	13,150	13,155.00	13,151.00	13,145.50	13,156.92	13,156.21	-1.19	-3.05	1.86
10/12,14:39	13,160	13,160	13,145	13,145	13,157.00	13,149.50	13,146.50	13,157.25	13,155.83	-1.25	-3.51	2.27
10/12,14:38	13,160	13,160	13,155	13,160	13,158.00	13,148.00	13,147.50	13,157.58	13,155.50	-0.79	-4.08	3.29
10/12,14:37	13,155	13,165	13,155	13,160	13,155.00	13,145.00	13,147.50	13,157.67	13,155.00	-1.73	-4.90	3.17
10/12,14:36	13,160	13,170	13,155	13,160	13,152.00	13,141.00	13,148.00	13,157.75	13,154.50	-2.90	-5.69	2.80
10/12,14:35	13,150	13,160	13,150	13,160	13,147.00	13,138.50	13,148.50	13,157.83	13,154.00	-4.35	-6.39	2.04
10/12,14:34	13,140	13,155	13,140	13,150	13,142.00	13,136.50	13,148.75	13,157.83	13,153.58	-6.14	-6.90	0.77
10/12,14:33	13,145	13,145	13,140	13,145	13,138.00	13,136.50	13,149.75	13,158.33	13,153.21	-7.31	-7.10	-0.22
10/12,14:32	13,140	13,150	13,140	13,145	13,135.00	13,137.50	13,150.50	13,159.00	13,152.83	-8.20	-7.04	-1.15
10/12,14:31	13,125	13,140	13,125	13,135	13,130.00	13,138.00	13,152.00	13,159.58	13,152.54	-9.20	-6.75	-2.45
10/12,14:30	13,125	13,135	13,125	13,135	13,130.00	13,140.00	13,154.00	13,160.25	13,152.29	-9.34	-6.14	-3.20
10/12,14:29	13,135	13,135	13,120	13,130	13,131.00	13,143.50	13,156.00	13,160.92	13,152.04	-9.38	-5.34	-4.04
10/12,14:28	13,125	13,135	13,120	13,130	13,135.00	13,147.00	13,158.25	13,161.58	13,151.79	-8.78	-4.33	-4.45
10/12,14:27	13,130	13,135	13,115	13,120	13,140.00	13,150.00	13,160.50	13,162.25	13,151.58	-7.89	-3.22	-4.67
10/12,14:26	13,140	13,140	13,130	13,135	13,146.00	13,155.00	13,163.00	13,163.08	13,151.38	-5.62	-2.05	-3.57
10/12,14:25	13,145	13,150	13,140	13,140	13,150.00	13,158.50	13,165.00	13,163.67	13,151.13	-4.17	-1.16	-3.01
10/12,14:24	13,155	13,160	13,145	13,150	13,156.00	13,161.00	13,166.50	13,164.17	13,150.79	-2.77	-0.40	-2.36
10/12,14:23	13,150	13,155	13,145	13,155	13,159.00	13,163.00	13,167.00	13,164.42	13,150.29	-1.95	0.19	-2.14
10/12,14:22	13,160	13,160	13,145	13,150	13,160.00	13,163.50	13,167.25	13,164.75	13,149.71	-1.40	0.72	-2.12
10/12,14:21	13,165	13,170	13,155	13,155	13,164.00	13,166.00	13,167.50	13,165.08	13,149.17	-0.16	1.25	-1.41
10/12,14:20	13,165	13,170	13,160	13,170	13,167.00	13,168.00	13,168.00	13,165.33	13,148.54	0.92	1.60	-0.68
10/12,14:19	13,170	13,170	13,160	13,165	13,166.00	13,168.50	13,167.75	13,165.33	13,148.04	0.75	1.77	-1.02
10/12,14:18	13,175	13,175	13,160	13,160	13,167.00	13,169.50	13,167.75	13,165.33	13,147.79	1.04	2.03	-0.99
10/12,14:17	13,175	13,175	13,165	13,170	13,167.00	13,171.00	13,168.00	13,165.25	13,147.67	1.90	2.27	-0.37
10/12,14:16	13,165	13,175	13,165	13,170	13,168.00	13,171.00	13,167.50	13,165.08	13,147.50	1.95	2.37	-0.42
10/12,14:15	13,170	13,170	13,160	13,165	13,169.00	13,171.50	13,167.25	13,164.75	13,147.29	1.99	2.47	-0.49
10/12,14:14	13,165	13,170	13,160	13,170	13,171.00	13,172.00	13,167.00	13,164.83	13,147.21	2.51	2.59	-0.08
10/12,14:13	13,175	13,175	13,155	13,160	13,172.00	13,171.00	13,166.75	13,164.92	13,147.04	2.64	2.61	0.03
10/12,14:12	13,175	13,175	13,170	13,175	13,175.00	13,171.00	13,166.75	13,165.00	13,147.04	3.78	2.61	1.17
10/12,14:11	13,175	13,180	13,170	13,175	13,174.00	13,169.00	13,166.50	13,164.83	13,146.79	3.65	2.31	1.34
10/12,14:10	13,175	13,180	13,170	13,175	13,174.00	13,168.00	13,166.25	13,164.58	13,146.54	3.44	1.98	1.46
10/12,14:09	13,170	13,175	13,170	13,175	13,173.00	13,167.00	13,165.50	13,164.42	13,146.29	3.12	1.61	1.50
10/12,14:08	13,165	13,175	13,160	13,175	13,170.00	13,166.00	13,165.00	13,164.25	13,146.08	2.66	1.24	1.42
10/12,14:07	13,175	13,180	13,165	13,170	13,167.00	13,165.00	13,163.75	13,164.00	13,145.88	2.04	0.88	1.16
10/12,14:06	13,170	13,175	13,160	13,175	13,164.00	13,164.00	13,162.50	13,163.75	13,145.75	1.72	0.59	1.13
10/12,14:05	13,160	13,170	13,160	13,170	13,162.00	13,163.00	13,161.00	13,163.42	13,145.54	0.78	0.31	0.47
10/12,14:04	13,155	13,160	13,150	13,160	13,161.00	13,162.00	13,159.50	13,163.33	13,145.33	0.09	0.19	-0.11
10/12,14:03	13,160	13,160	13,150	13,160	13,162.00	13,162.50	13,158.50	13,163.33	13,145.17	0.21	0.22	-0.01
10/12,14:02	13,165	13,165	13,155	13,155	13,163.00	13,162.50	13,157.25	13,163.33	13,145.00	0.37	0.22	0.15
10/12,14:01	13,160	13,170	13,160	13,165	13,164.00	13,164.00	13,157.25	13,163.33	13,144.83	1.08	0.18	0.89
10/12,14:00	13,165	13,170	13,165	13,165	13,164.00	13,164.50	13,157.25	13,163.25	13,144.63	0.94	-0.04	0.98
10/12,13:59	13,165	13,170	13,165	13,165	13,163.00	13,164.00	13,157.50	13,163.08	13,144.42	0.76	-0.29	1.05
10/12,13:58	13,160	13,165	13,155	13,165	13,163.00	13,164.00	13,157.50	13,162.83	13,144.25	0.51	-0.55	1.06
10/12,13:57	13,155	13,165	13,155	13,160	13,162.00	13,162.50	13,157.50	13,162.58	13,144.00	0.19	-0.81	1.00
10/12,13:56	13,160	13,165	13,155	13,165	13,164.00	13,161.00	13,157.75	13,162.25	13,143.83	0.28	-1.06	1.35
10/12,13:55	13,160	13,165	13,160	13,160	13,165.00	13,159.00	13,157.75	13,161.58	13,143.67	-0.11	-1.40	1.29
10/12,13:54	13,170	13,170	13,165	13,165	13,165.00	13,157.00	13,157.75	13,161.25	13,143.46	-0.10	-1.73	1.63
10/12,13:53	13,170	13,170	13,160	13,160	13,165.00	13,154.50	13,158.50	13,160.83	13,143.33	-0.59	-2.13	1.54
10/12,13:52	13,170	13,170	13,165	13,170	13,163.00	13,152.00	13,159.75	13,160.42	13,143.25	-0.70	-2.52	1.81
10/12,13:51	13,165	13,170	13,160	13,170	13,158.00	13,150.50	13,160.25	13,159.67	13,143.08	-1.86	-2.97	1.11
10/12,13:50	13,160	13,165	13,160	13,160	13,153.00	13,150.00	13,160.50	13,159.17	13,142.92	-3.30	-3.25	-0.05
10/12,13:49	13,155	13,165	13,155	13,165	13,149.00	13,151.00	13,161.25	13,158.83	13,142.83	-4.08	-3.24	-0.84
10/12,13:48	13,145	13,150	13,145	13,150	13,144.00	13,151.00	13,161.50	13,158.42	13,142.71	-5.52	-3.03	-2.49
10/12,13:47	13,140	13,150	13,140	13,145	13,141.00	13,152.50	13,162.50	13,158.25	13,142.83	-5.75	-2.40	-3.34
10/12,13:46	13,145	13,145	13,140	13,145	13,143.00	13,154.50	13,163.75	13,158.08	13,143.00	-5.45	-1.57	-3.88
10/12,13:45	13,140	13,145	13,140	13,140	13,147.00	13,156.50	13,165.00	13,157.92	13,143.17	-4.99	-0.60	-4.39
10/12,13:44	13,135	13,140	13,135	13,140	13,153.00	13,158.50	13,166.50	13,157.75	13,143.33	-3.82	0.50	-4.32
10/12,13:43	13,155	13,155	13,135	13,135	13,158.00	13,162.50	13,167.75	13,157.58	13,143.54	-2.27	1.58	-3.85
10/12,13:42	13,165	13,165	13,150	13,155	13,164.00	13,167.50	13,169.75	13,157.17	13,143.79	0.24	2.54	-2.30
10/12,13:41	13,170	13,175	13,165	13,165	13,166.00	13,170.00	13,170.50	13,156.42	13,143.75	1.41	3.12	-1.70
10/12,13:40	13,165	13,170	13,165	13,170	13,166.00	13,171.00	13,170.75	13,155.50	13,143.58	1.87	3.54	-1.67
10/12,13:39	13,165	13,170	13,165	13,165	13,164.00	13,171.50	13,170.75	13,154.42	13,143.38	1.92	3.96	-2.04
